id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
69098,50.0,2013-02-09,1818.0,613,118.0,37.17070326,-10.71608644,15767,0,5,924.0,7,10,1,99,1797,1,2,0,4.0,1452.0,0,2011,1,1,0,8,2,5,0,2,5,3,3,4,5,2,0,0
26020,20.0,2013-02-23,424.0,213,469.0,39.84719367,-10.45426313,29877,0,5,12985.0,17,99,1,100,974,200,1,0,6.0,92.0,1,2012,1,1,0,5,0,5,0,2,5,3,3,4,5,2,3,0
18906,0.0,2011-03-14,420.0,1023,1453.0,35.94027615,-7.33957056,5520,0,8,16767.0,18,11,1,23,1518,1,1,0,6.0,1412.0,1,1990,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
12740,0.0,2011-07-12,714.0,0,1135.0,30.6796454,-2.54085744,44388,0,3,2167.0,14,18,30,81,314,0,1,0,6.0,531.0,0,0,10,6,4,10,3,3,3,2,5,3,3,3,2,2,0,0
52397,0.0,2011-03-23,1364.0,276,354.0,38.04700439,-6.84065061,24880,0,0,13025.0,4,5,2,91,1895,1000,1,0,6.0,1441.5,1,1999,17,12,6,5,0,3,3,2,5,4,4,2,1,2,6,5
2150,0.0,2012-10-22,1813.0,0,1255.0,32.59548197,-5.44138131,38183,0,7,19464.0,2,14,5,35,1586,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,3,3,2,5,1,1,2,1,2,2,2
16504,0.0,2013-02-24,628.0,682,1300.0,36.27488385,-11.21761887,27471,0,5,10853.0,7,10,5,41,1516,300,1,0,6.0,178.0,1,1976,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
1499,500.0,2013-01-18,2037.0,1282,1910.0,30.50718495,-5.61052873,44250,0,7,18632.0,10,15,1,3,325,70,1,0,6.0,1441.5,1,1984,17,12,6,5,0,2,1,2,5,3,3,2,1,2,2,2
56965,0.0,2013-03-19,1334.0,1330,1300.0,36.63854942,-3.41029051,26825,0,4,8800.0,11,2,3,123,1086,1,1,0,6.0,1441.5,1,2000,1,1,0,5,0,3,3,2,5,3,3,6,4,0,2,2
4261,0.0,2011-03-17,573.0,303,1300.0,36.14749303,-8.94179582,45666,0,8,9980.0,4,5,4,110,1952,500,1,0,6.0,1441.5,1,1992,0,0,1,5,0,3,3,6,4,3,3,2,1,2,2,2
57140,0.0,2011-07-05,330.0,0,676.0,33.11059283,-9.24142683,16285,0,1,5733.0,9,12,6,72,545,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
26347,0.0,2012-10-27,359.0,0,1300.0,33.66498991,-3.20123863,17615,0,3,12395.0,12,17,2,40,1447,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,3,3,2,5,2,2,2,1,2,2,2
69863,0.0,2011-03-18,1550.0,173,1300.0,38.70423488,-4.97949247,35212,0,4,12668.0,6,4,3,70,1710,250,1,0,6.0,877.0,0,2010,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
59024,50.0,2011-03-18,1642.0,67,2356.0,38.79475204,-6.74561851,16667,0,0,15533.0,8,6,2,102,1030,1,1,0,5.0,1441.5,1,2010,2,2,2,5,0,5,0,2,5,3,3,6,4,0,0,0
29550,0.0,2013-02-22,1967.0,1087,1300.0,37.38118219,-3.30168528,8590,0,4,1723.0,13,3,4,51,1854,360,2,0,6.0,2071.0,0,1963,10,6,4,5,0,1,2,2,5,3,3,3,2,2,0,0
61105,0.0,2011-07-24,420.0,0,1596.0,33.79020068,-9.49779675,34133,0,1,17523.0,9,12,3,62,1744,0,1,0,6.0,443.0,1,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
48539,0.0,2011-03-16,277.0,0,1360.0,36.54322679,-6.24744148,43857,0,0,10869.0,20,1,3,2,1501,0,1,0,6.0,1457.0,0,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,3,0
54504,30.0,2013-01-22,493.0,1506,176.0,34.68960183,-4.31700205,24707,0,6,15154.0,1,13,1,124,1457,185,1,0,9.0,1441.5,1,2007,0,0,1,4,0,5,0,2,5,3,3,2,1,2,2,2
63512,0.0,2013-01-18,540.0,0,1300.0,32.42008995,-3.36127232,14178,0,7,10357.0,12,17,3,78,1012,0,1,0,6.0,1441.5,1,0,0,0,1,4,0,1,2,7,1,4,4,2,1,2,2,2
34868,50.0,2011-02-25,1818.0,16,2011.0,38.85292020000001,-6.58427423,9047,0,0,512.0,8,6,1,55,1087,48,2,0,11.0,1505.0,1,2006,2,2,2,8,2,5,0,2,5,3,3,6,4,0,0,0
8320,0.0,2013-03-04,532.0,1542,169.0,36.45707315,-5.25605807,29877,0,6,3782.0,0,21,5,48,1258,600,1,0,6.0,1174.0,1,2011,1,1,0,5,0,3,3,3,2,4,4,4,5,2,0,0
10202,0.0,2012-10-30,2076.0,1321,1300.0,34.09435858,-1.94698599,2608,0,3,13125.0,15,20,4,96,1663,300,1,0,9.0,1441.5,0,1991,17,12,6,4,0,1,2,2,5,3,3,2,1,2,6,5
25264,0.0,2011-08-06,1285.0,761,1300.0,30.624647,-7.37017762,37659,0,7,6211.0,10,15,3,17,1422,1,2,0,6.0,1441.5,0,1974,3,1,0,5,0,3,3,2,5,3,3,8,4,0,0,0
13089,200.0,2011-03-11,1967.0,1808,1300.0,38.2543393,-4.5781687999999985,14032,0,4,18043.0,6,4,1,27,806,1,1,0,6.0,2192.0,1,1978,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
60120,0.0,2013-02-05,1179.0,390,1654.0,38.16958972,-10.92235906,2198,0,5,15662.0,17,90,63,65,1512,89,1,0,6.0,1441.5,1,2005,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
64567,0.0,2011-07-19,923.0,0,2323.0,33.26406444,-3.15694255,21041,0,3,18030.0,19,19,4,109,1498,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,3,3,4,5,2,2,2
1554,0.0,2012-10-18,2104.0,0,6.0,33.20333336,-3.87228397,14152,0,6,6479.0,12,17,3,61,604,0,1,0,9.0,1441.5,1,0,0,0,1,4,0,3,3,2,5,2,2,2,1,2,2,2
71781,0.0,2011-04-17,574.0,0,1300.0,36.05125832,-4.85106955,39066,0,6,10889.0,20,1,1,66,1618,0,1,0,6.0,2160.0,0,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
1670,0.0,2011-04-13,1334.0,0,1300.0,33.82605696,-9.27150896,7047,0,1,13307.0,9,12,4,7,918,0,1,0,6.0,1517.0,1,0,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
56256,0.0,2013-02-18,165.0,1555,175.0,35.51301601,-4.44551383,6614,0,6,3471.0,0,21,2,52,1816,1536,1,0,6.0,2622.0,1,1997,1,1,0,5,0,3,3,2,5,4,4,0,0,0,2,2
34671,0.0,2011-07-20,1538.0,0,197.0,31.72291138,-1.62072709,44945,0,3,6312.0,14,18,3,8,498,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,1,1
51177,10.0,2013-04-03,1334.0,1538,438.0,37.17517323,-3.19820696,42302,0,4,3190.0,13,3,5,97,1627,30,1,0,7.0,924.0,1,1999,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
44188,35000.0,2013-03-22,731.0,15,830.0,39.1757025,-6.93667466,24687,0,0,6797.0,3,7,2,59,1519,760,1,0,9.0,241.0,0,2000,1,1,0,10,3,2,1,2,5,3,3,4,5,2,0,0
6749,500.0,2011-03-02,573.0,250,1300.0,36.33869978,-8.28595731,12694,0,8,13645.0,4,5,3,106,524,800,1,0,6.0,1441.5,1,1997,11,7,1,5,0,4,5,2,5,4,4,2,1,2,2,2
20227,0.0,2011-08-13,923.0,0,2323.0,33.19246776,-2.75115941,3107,0,3,7222.0,19,19,4,109,242,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
26170,0.0,2011-03-15,1763.0,2150,1867.0,34.55383542,-9.32512737,2986,0,1,18202.0,18,11,4,112,225,30,1,0,6.0,2666.0,0,2000,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
24172,0.0,2011-07-23,2076.0,0,1300.0,31.56610081,-2.77494366,21231,0,7,3334.0,14,18,4,67,189,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,2,1,7,1,3,3,2,1,2,2,2
32509,0.0,2011-03-09,1967.0,0,502.0,36.05731281,-6.35117216,17081,0,0,8811.0,20,1,4,6,163,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,4,4,2,1,2,2,2
72369,0.0,2012-10-03,1201.0,0,663.0,32.75340391,-3.93780989,5301,0,7,4650.0,12,17,3,78,2065,0,1,0,6.0,1419.0,1,0,10,6,4,5,0,5,0,2,5,3,3,3,2,2,3,0
67946,0.0,2013-03-16,1629.0,980,1536.0,36.85100967,-3.49343203,29922,0,4,12726.0,11,2,2,123,2,200,1,0,3.0,2806.0,1,2000,17,12,6,10,3,1,2,2,5,2,2,0,0,0,6,5
38173,500.0,2011-03-01,1522.0,1959,353.0,34.68754716,-9.2892345,5520,0,8,475.0,18,11,4,112,1995,30,1,0,6.0,2163.0,1,2008,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
50822,5.0,2013-03-19,1334.0,985,438.0,37.24606681,-3.32737762,40502,0,4,10180.0,13,3,5,97,1253,50,1,0,7.0,961.0,1,1999,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
30825,0.0,2012-10-06,1709.0,0,1958.0,34.25837979999999,-3.35298322,38899,0,6,12452.0,12,17,6,22,194,0,1,0,3.0,1642.0,1,0,10,6,4,10,3,3,3,2,5,2,2,0,0,0,0,0
34789,0.0,2011-03-26,1967.0,536,1577.0,37.52242306,-6.93499067,4430,0,0,3038.0,4,5,6,108,1421,1,1,0,6.0,1012.0,1,1974,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
54878,0.0,2011-07-24,2072.0,0,1135.0,31.79568772,-2.88418,16516,0,3,8799.0,14,18,8,119,1100,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
25800,0.0,2013-03-14,731.0,49,830.0,39.08768923,-7.04579311,39101,0,0,1299.0,3,7,2,59,156,300,1,0,9.0,1441.5,0,1990,11,7,1,4,0,3,3,2,5,3,3,2,1,2,2,2
9048,0.0,2013-01-24,1967.0,358,205.0,38.62465342,-10.2357766,11784,0,5,2973.0,16,8,3,49,1099,259,1,0,6.0,727.0,0,0,17,12,6,5,0,3,3,1,0,1,1,4,5,2,3,0
7562,0.0,2011-07-06,1334.0,0,1300.0,33.61003644,-9.21319799,14978,0,1,6058.0,9,12,4,7,125,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
10022,12000.0,2013-02-25,280.0,1012,1300.0,35.36089552,-9.89262653,9738,0,1,18007.0,7,10,2,16,1968,0,1,0,6.0,2686.0,1,2002,10,6,4,5,0,0,4,2,5,3,3,6,4,0,0,0
63044,0.0,2013-03-04,1967.0,1849,1300.0,36.68018592,-3.28148547,16703,0,4,11473.0,11,2,2,123,659,200,1,0,6.0,167.0,1,1990,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
59539,0.0,2011-03-16,2020.0,173,1300.0,37.60186187,-7.45726998,28379,0,0,4114.0,4,5,2,91,396,2500,1,0,6.0,1441.5,1,1985,11,7,1,5,0,4,5,2,5,4,4,2,1,2,2,2
35448,0.0,2013-02-14,1967.0,694,1852.0,37.55118363,-3.523774,27267,0,4,16857.0,13,3,2,25,126,1000,1,0,10.0,1441.5,0,2004,1,1,0,6,0,3,3,2,5,3,3,3,2,2,0,0
6452,0.0,2013-01-17,1153.0,1277,973.0,30.93709964,-3.30515884,7552,0,7,15022.0,5,16,1,21,427,120,1,0,6.0,512.0,0,2005,0,0,1,5,0,1,2,2,5,3,3,2,1,2,2,2
4384,500.0,2013-01-30,2037.0,1529,1910.0,34.84144987,-4.35211561,22319,0,6,20467.0,1,13,1,124,580,325,1,0,6.0,1441.5,1,1995,0,0,1,5,0,5,0,2,5,3,3,2,1,2,2,2
50032,0.0,2013-07-03,420.0,604,1300.0,35.40511338,-11.397808,38800,0,5,14383.0,7,10,2,16,690,1000,1,0,6.0,1441.5,1,1988,5,3,1,5,0,4,5,2,5,2,2,2,1,2,2,2
21930,0.0,2012-10-12,2037.0,0,1910.0,33.8042159,-3.91713831,29214,0,6,7527.0,12,17,8,86,228,0,2,0,3.0,1441.5,0,0,10,6,4,10,3,1,2,2,5,2,2,0,0,0,0,0
41920,0.0,2011-02-26,681.0,2162,2161.0,34.6524234,-9.64053761,5520,0,1,17539.0,18,11,4,112,842,30,1,0,6.0,1092.0,0,2003,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
14831,0.0,2012-10-14,1029.0,0,1300.0,33.71151655,-3.69461239,16739,0,6,18828.0,12,17,8,86,660,0,2,0,9.0,1441.5,0,0,17,12,6,4,0,1,2,2,5,4,4,2,1,2,6,5
6098,50.0,2011-03-19,1642.0,34,1300.0,38.79743217,-6.60842244,1093,0,0,11473.0,8,6,2,55,1087,1,1,0,5.0,1441.5,1,1989,2,2,2,8,2,5,0,2,5,3,3,6,4,0,0,0
34115,12000.0,2013-02-25,280.0,1001,1300.0,35.34117299,-9.88864395,25118,0,1,3265.0,7,10,2,16,1968,0,1,0,6.0,2686.0,1,2002,10,6,4,5,0,0,4,2,5,3,3,6,4,0,0,0
72003,0.0,2011-07-17,420.0,0,1596.0,33.8212583,-9.56379197,36825,0,1,9626.0,9,12,3,62,626,0,1,0,6.0,928.0,1,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
36604,0.0,2011-04-09,1334.0,0,1300.0,34.15714525,-8.71163326,17493,0,8,12943.0,9,12,7,4,1809,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,2,1,2,5,2,2,6,4,0,0,0
12107,0.0,2013-03-15,1146.0,1200,1646.0,37.09897307,-3.21238643,13151,0,4,464.0,13,3,7,50,1616,1,1,0,7.0,1424.0,1,2002,10,6,4,1,0,2,1,2,5,3,3,3,2,2,0,0
24493,500.0,2011-02-28,1364.0,396,354.0,37.83937899,-6.85284825,30038,0,0,4699.0,4,5,2,91,768,600,1,0,6.0,135.0,1,1994,10,6,4,5,0,2,1,2,5,4,4,6,4,0,0,0
16531,0.0,2011-04-01,500.0,0,861.0,38.50258844,-5.09820378,22026,0,4,1108.0,6,4,2,46,1169,1,1,0,6.0,299.0,1,2009,6,11,5,5,0,3,3,3,2,0,0,4,5,2,0,0
15285,0.0,2013-01-29,2104.0,0,1300.0,0.0,-2e-08,18744,0,3,3897.0,12,17,1,111,1914,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,1,2,2,5,3,3,2,1,2,2,2
20368,0.0,2011-08-01,923.0,0,2323.0,33.28717397,-3.05028623,1336,0,3,8809.0,19,19,4,109,1541,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
7701,500.0,2011-03-15,1453.0,825,1636.0,36.64547981,-6.76788715,44524,0,0,19883.0,4,5,1,5,219,758,1,0,6.0,1441.5,1,1998,11,7,1,5,0,4,5,2,5,4,4,2,1,2,2,2
30373,0.0,2012-10-26,1897.0,1316,668.0,33.81378634,-1.82585853,12285,0,3,11068.0,15,20,3,54,827,742,1,0,3.0,1441.5,1,2011,10,6,4,10,3,1,2,2,5,2,2,0,0,0,0,0
2477,0.0,2011-03-18,900.0,0,1300.0,37.1020643,-5.81081642,44449,0,0,20151.0,6,4,7,31,313,1402,1,0,6.0,1441.5,0,2010,11,7,1,5,0,3,3,3,2,4,4,2,1,2,2,2
43670,0.0,2013-02-15,2043.0,1344,1151.0,34.13516332,-2.86762182,12410,0,3,13328.0,12,17,1,111,1229,500,2,0,9.0,1441.5,0,2006,5,3,1,4,0,6,6,5,2,4,4,2,1,2,2,2
8625,50.0,2013-02-05,1826.0,1792,1495.0,31.60825133,-7.95140411,12232,0,7,4120.0,10,15,4,24,1761,6000,2,0,12.0,1441.5,1,2008,0,0,1,11,4,5,0,3,2,3,3,4,5,2,2,2
67852,50.0,2013-02-01,1265.0,-37,793.0,40.01309535,-10.18246377,8858,0,5,4744.0,17,99,1,100,957,400,1,0,6.0,2465.0,1,2012,1,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
39451,300.0,2011-03-31,573.0,257,1300.0,36.95552326,-7.70198724,1044,0,8,8245.0,4,5,3,106,507,310,1,0,11.0,1938.0,1,1995,10,6,4,5,0,2,1,2,5,4,4,6,4,0,0,0
5075,0.0,2013-03-19,1967.0,1594,1300.0,37.47548384,-3.27993331,23857,0,4,20939.0,13,3,4,51,1137,1,2,0,12.0,1872.0,1,1972,10,6,4,11,4,3,3,2,5,4,4,6,4,0,6,5
46767,0.0,2013-02-03,366.0,1033,1300.0,35.32531468,-10.46557187,22139,0,1,20305.0,7,10,2,16,2076,0,1,0,6.0,661.0,1,1984,10,6,4,5,0,4,5,2,5,3,3,3,2,2,0,0
49351,2000.0,2011-02-25,934.0,1874,1820.0,35.93229636,-8.2710462,5520,0,8,1454.0,18,11,7,69,1684,30,1,0,6.0,1219.0,1,2009,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
56383,500.0,2011-03-28,1265.0,1445,1300.0,34.6788859,-8.84286463,35224,0,8,5791.0,18,11,4,112,142,75,1,0,10.0,2714.0,1,1978,10,6,4,6,0,2,1,2,5,3,3,6,4,0,0,0
22440,0.0,2011-02-19,1265.0,57,573.0,39.19807295,-7.58622305,6671,0,8,14712.0,8,60,53,64,738,1,1,0,6.0,1441.5,1,1994,12,8,1,5,0,3,3,2,5,4,4,2,1,2,2,2
69629,2000.0,2011-07-27,1700.0,1832,1669.0,31.421418900000006,-7.77491438,23366,0,2,989.0,10,15,3,17,2038,1,1,0,6.0,1441.5,0,2003,11,7,1,5,0,0,4,3,2,3,3,4,5,2,2,2
32730,1000.0,2011-03-15,420.0,1786,1300.0,35.11460485,-8.59726265,5520,0,8,2853.0,18,11,2,56,837,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,0,4,2,5,3,3,7,5,2,2,2
4263,0.0,2011-03-19,1952.0,-23,1312.0,38.89185642,-6.444437799999998,32601,0,0,834.0,8,6,1,55,2024,500,1,0,12.0,1441.5,0,2010,5,3,1,11,4,3,3,2,5,3,3,2,1,2,2,2
49706,4000.0,2013-01-30,691.0,1159,272.0,32.08818145,-6.81121427,39389,0,2,3852.0,10,15,1,3,339,350,1,0,6.0,1441.5,1,1988,5,3,1,5,0,0,4,2,5,3,3,4,5,2,2,2
55186,25.0,2013-03-04,1967.0,864,169.0,37.73686289,-4.06396911,18133,0,4,6534.0,13,3,3,104,1956,320,1,0,5.0,1995.0,1,2005,1,1,0,7,2,5,0,3,2,4,4,4,5,2,3,0
34098,0.0,2011-04-09,1334.0,0,1300.0,34.17361576,-8.83679008,25318,0,8,9197.0,9,12,7,4,1809,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,2,1,2,5,2,2,6,4,0,0,0
5696,1000.0,2011-02-03,1962.0,1558,1300.0,34.98790229,-8.88238707,6772,0,8,6821.0,18,11,4,112,1384,100,1,0,7.0,670.0,0,2008,10,6,4,1,0,4,5,2,5,3,3,3,2,2,0,0
39202,0.0,2011-01-08,420.0,0,1596.0,33.97878889,-9.49251203,35095,0,1,1627.0,9,12,3,62,652,0,1,0,6.0,2038.0,1,0,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
58401,500.0,2011-03-15,1897.0,307,1300.0,36.67037302,-8.35631544,724,0,8,1965.0,4,5,4,110,254,360,1,0,6.0,1441.5,1,2009,17,12,6,5,0,2,1,2,5,3,3,4,5,2,2,2
8876,0.0,2011-03-28,330.0,0,676.0,32.848471999999994,-9.08297838,19336,0,2,8509.0,9,12,6,72,367,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
59709,10.0,2013-02-03,58.0,1125,376.0,36.9319678,-3.37256266,20510,0,4,19622.0,11,2,7,83,693,180,1,0,7.0,1864.0,1,2008,10,6,4,1,0,5,0,2,5,4,4,6,4,0,0,0
69319,0.0,2012-10-23,122.0,0,141.0,32.212472,-4.40446661,28272,0,7,20153.0,2,14,4,79,971,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
55657,0.0,2012-11-04,905.0,0,1068.0,33.05731972,-4.93776469,42182,0,7,3741.0,2,14,3,121,1018,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,1,2,2,5,2,2,2,1,2,2,2
39297,3000.0,2011-03-17,1619.0,1871,1300.0,34.79374935,-9.73541894,5520,0,1,16312.0,18,11,5,60,1717,52,1,0,6.0,175.0,0,2010,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
19108,10.0,2013-07-03,1334.0,982,438.0,37.13473377,-3.32173389,31741,0,4,13475.0,13,3,5,97,1461,30,1,0,7.0,378.0,1,1999,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
17955,0.0,2013-03-20,420.0,1069,1880.0,35.72398771,-10.57295668,29044,0,1,6651.0,7,10,4,16,327,0,2,0,12.0,1441.5,1,1990,5,3,1,11,4,4,5,2,5,2,2,2,1,2,2,2
23447,0.0,2013-01-21,2069.0,257,318.0,38.96502476,-9.96924234,18952,0,5,3852.0,16,80,53,0,1912,460,1,0,6.0,1441.5,0,1980,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
23933,1000.0,2011-03-06,330.0,1761,1672.0,34.32077992,-9.47223948,5520,0,1,8503.0,18,11,3,116,2004,0,1,0,6.0,1747.0,0,1996,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
64327,500.0,2013-03-24,1967.0,1948,1300.0,36.6445563,-3.22168794,5867,0,4,4434.0,11,2,2,123,624,150,1,0,6.0,2725.0,1,2000,10,6,4,5,0,4,5,2,5,4,4,3,2,2,0,0
48534,250.0,2013-02-09,1096.0,1314,169.0,29.89112264,-4.48336165,26684,0,7,12867.0,5,16,2,85,85,310,1,0,5.0,44.0,1,2007,10,6,4,1,0,2,1,2,5,3,3,6,4,0,0,0
27275,0.0,2011-07-17,2076.0,0,1300.0,33.27307145,-2.55987146,660,0,3,20265.0,19,19,2,122,968,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,2,1,2,5,3,3,2,1,2,6,5
44938,0.0,2013-02-08,540.0,0,1300.0,32.54787592,-3.85654081,982,0,3,11249.0,12,17,3,78,273,0,1,0,6.0,1441.5,1,0,0,0,1,4,0,1,2,7,1,4,4,2,1,2,2,2
54383,0.0,2011-07-30,1967.0,0,169.0,32.36195442,-8.64588245,26016,0,2,13809.0,9,12,6,72,929,0,2,0,6.0,1441.5,1,0,3,1,0,5,0,5,0,2,5,3,3,6,4,0,0,0
23395,0.0,2011-07-20,2076.0,0,1300.0,31.75074916,-1.45363977,38154,0,3,6045.0,14,18,2,12,514,0,1,0,6.0,103.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
40059,0.0,2011-08-18,330.0,0,676.0,32.84026296,-9.24715832,43079,0,2,371.0,9,12,6,72,1734,0,2,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
37574,50.0,2013-02-17,1864.0,1010,1300.0,35.44872982,-10.63077503,25714,0,5,9178.0,7,10,2,16,1015,0,1,0,6.0,777.0,1,2009,17,12,6,5,0,5,0,2,5,3,3,6,4,0,0,0
35014,0.0,2013-03-15,731.0,80,830.0,39.07414837,-6.99350277,45144,0,0,11324.0,3,7,2,59,156,500,1,0,4.0,1441.5,0,2010,1,1,0,10,3,3,3,2,5,3,3,4,5,2,0,0
70292,500.0,2011-03-24,573.0,277,1300.0,36.45625618,-8.53386806,39945,0,8,4023.0,4,5,4,110,1470,256,1,0,6.0,1441.5,1,1996,11,7,1,5,0,2,1,2,5,3,3,2,1,2,2,2
14696,5.0,2013-03-29,282.0,1345,1300.0,37.27658178,-3.23028387,42216,0,4,4605.0,13,3,4,51,609,30,1,0,7.0,982.0,1,2007,10,6,4,1,0,5,0,2,5,3,3,6,4,0,0,0
68206,1000.0,2013-03-09,719.0,1641,812.0,37.6324786,-3.74077212,44768,0,4,10501.0,13,3,2,25,900,10,1,0,6.0,1905.0,0,2004,10,6,4,5,0,2,1,2,5,4,4,3,2,2,0,0
53852,0.0,2013-02-25,1265.0,866,1254.0,35.05863764,-10.53230439,17493,0,1,829.0,7,10,3,71,1388,120,1,0,6.0,228.0,1,2008,2,2,2,5,0,1,2,2,5,1,1,6,4,0,0,0
49737,0.0,2012-10-13,1199.0,0,1300.0,31.89073225,-3.36955657,18744,0,7,18086.0,12,17,5,118,1271,0,1,0,9.0,1441.5,1,0,0,0,1,4,0,1,2,6,4,3,3,2,1,2,2,2
57612,0.0,2011-07-22,923.0,0,2323.0,33.51671262,-2.96764362,29922,0,3,11917.0,19,19,4,109,871,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,5,0,2,5,3,3,4,5,2,2,2
14716,0.0,2011-07-16,463.0,1534,2284.0,31.09647451,-7.34690341,24094,0,2,17520.0,10,15,3,17,318,1,1,0,6.0,1441.5,0,1984,17,12,6,5,0,1,2,1,0,0,0,4,5,2,6,5
25789,20.0,2013-02-05,628.0,1346,1866.0,34.38137831,-5.75879877,19574,0,6,11273.0,1,13,3,9,746,350,1,0,6.0,1381.0,0,1978,2,2,2,5,0,5,0,3,2,3,3,4,5,2,3,0
22947,0.0,2013-02-18,1967.0,-35,1300.0,39.27143347,-8.72298894,45326,0,5,14802.0,16,80,13,88,847,230,1,0,6.0,1441.5,1,2006,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
42080,100.0,2011-03-01,1967.0,2126,1672.0,34.21073878,-9.44753098,5520,0,1,3665.0,18,11,3,116,329,0,1,0,6.0,451.0,0,2002,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
37336,0.0,2013-03-07,670.0,1391,611.0,37.61585739,-3.27696839,2116,0,4,15529.0,13,3,1,105,1377,1,1,0,11.0,2028.0,1,2011,10,6,4,0,2,2,1,2,5,4,4,3,2,2,0,0
309,10.0,2013-05-03,1334.0,1284,438.0,37.17174489999999,-3.2375489,34353,0,4,3565.0,13,3,5,97,1627,80,1,0,7.0,924.0,1,1999,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
29925,500.0,2013-01-18,2037.0,1301,1910.0,30.48389656,-5.61472002,14595,0,7,6007.0,10,15,1,3,325,12,1,0,6.0,281.0,1,1980,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
53896,0.0,2011-03-18,995.0,2093,1559.0,34.5690371,-9.31020225,26504,0,8,21035.0,18,11,4,112,225,15,1,0,6.0,2851.0,1,2006,10,6,4,5,0,4,5,2,5,3,3,3,2,2,0,0
36690,0.0,2011-04-02,1967.0,0,169.0,33.00742442,-8.45954688,22673,0,2,19160.0,9,12,1,57,259,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
66815,0.0,2011-04-02,936.0,0,1579.0,33.52831941,-8.93148897,40042,0,2,4467.0,9,12,2,34,1944,0,1,0,6.0,1441.5,1,0,10,6,4,4,0,2,1,2,5,3,3,6,4,0,0,0
