,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
3329,26423,250.0,133,1486,29.81319124,-4.5222803,5,14,2,20,520,8,1,2,2,0,3,4,3,0,12
3330,19940,0.0,77,0,33.4412273,-3.89729605,0,12,3,34,0,0,0,0,0,0,0,0,1,0,2012
3331,59374,0.0,242,0,31.6955848,-1.61819139,4,18,3,67,0,1,1,1,0,0,3,1,4,0,2011
3332,51191,50.0,10,1455,34.35373286,-4.39828163,0,2,1,87,245,7,3,5,3,0,1,3,3,0,7
3333,46502,0.0,309,197,38.87860721,-7.73477672,3,10,53,93,1,1,4,1,0,0,3,3,1,0,6
3334,18839,1000.0,147,303,36.35786821,-8.793481300000002,3,16,4,47,240,2,1,4,2,0,3,4,1,0,16
3335,71868,0.0,21,0,33.3059378,-3.77515776,0,12,3,34,0,6,5,4,0,4,3,2,2,0,2012
3336,23402,0.0,147,380,36.00932361,-9.172700099999998,3,16,4,47,225,3,5,1,0,0,3,2,2,0,4
3337,57843,10.0,130,1441,35.73401499,-3.36734949,0,1,30,25,200,1,1,1,3,0,3,4,1,0,19
3338,32984,0.0,20,0,35.74682323,-6.33106811,3,15,5,22,0,1,4,1,3,0,3,3,3,0,2011
3339,21559,500.0,54,983,29.6697247,-4.76413982,5,14,3,20,65,1,1,1,2,0,1,4,3,0,28
3340,66613,0.0,34,0,0.0,-2e-08,4,9,6,40,0,1,3,1,0,0,1,3,1,0,2011
3341,25631,3000.0,12,865,35.37323794,-7.63103102,3,5,1,13,1,1,1,1,4,0,2,1,1,0,19
3342,23823,1000.0,90,1487,34.71530265,-4.20926583,0,2,1,87,246,6,6,4,2,0,3,3,2,0,5
3343,55223,0.0,500,1435,36.7865489,-3.34326484,1,1,7,58,120,1,1,1,1,0,1,1,1,0,24
3344,61902,0.0,1,196,38.7210469,-5.14101418,1,11,3,33,600,1,6,1,0,0,1,2,2,0,1
3345,16845,0.0,11,1118,34.96246239,-5.82726163,0,2,3,113,250,1,4,1,1,0,3,3,3,0,39
3346,23676,0.0,34,0,31.64076272,-2.94949089,4,18,8,96,0,1,7,1,0,0,0,2,2,0,2011
3347,31662,0.0,10,0,35.61510207,-6.28980697,0,15,5,22,0,1,5,1,0,5,1,2,2,0,2011
3348,8450,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,7,4,0,0,3,2,2,0,2013
3349,24733,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,1,0,3,2,2,0,2013
3350,49198,0.0,398,0,33.54173843,-8.93906806,3,17,2,31,0,1,1,4,2,0,0,4,1,0,2011
3351,71291,200.0,147,268,36.89863502,-7.86216412,3,16,3,103,300,7,1,1,2,0,1,4,1,0,13
3352,19277,0.0,258,0,31.53875683,-1.84184119,4,18,3,67,0,1,0,1,0,0,3,2,0,0,2011
3353,38710,250.0,1,1709,30.0520778,-4.5252431,5,14,2,50,750,8,1,2,2,0,3,1,4,0,5
3354,35699,0.0,236,0,33.92419486,-9.59580887,8,17,3,111,0,1,5,1,0,6,3,7,2,0,2011
3355,51114,200.0,501,1038,29.67364839,-4.71429936,5,14,3,20,100,6,1,1,2,0,3,4,1,0,7
3356,13971,0.0,54,937,29.6555219,-4.79826817,5,14,3,20,400,1,1,1,1,0,1,4,1,0,21
3357,7134,50.0,502,41,38.98166976,-5.34753669,1,11,5,83,30,10,3,6,3,1,1,3,1,0,2011
3358,50889,0.0,113,0,34.119394799999995,-3.17534414,0,12,6,82,0,6,5,4,0,0,1,2,2,0,2012
3359,63777,0.0,1,1411,30.71649667,-3.54963795,5,14,1,78,200,1,1,1,1,0,1,1,4,0,3
3360,49784,30000.0,270,916,37.85387781,-4.23526695,1,7,3,35,420,8,1,2,2,0,1,1,1,0,2
3361,70711,100.0,14,42,39.15332153,-7.0113084,6,13,2,69,250,10,3,6,3,0,3,3,1,0,3
3362,45908,50.0,54,1823,31.624640600000006,-7.97729497,5,20,4,70,0,4,1,8,3,0,3,4,1,0,31
3363,8801,0.0,204,0,37.13629415,-6.19973404,6,16,1,61,800,1,0,1,0,0,1,2,0,0,31
3364,34120,0.0,287,0,32.88030767,-3.2779633,4,12,3,34,0,6,6,4,0,1,3,3,2,0,2012
3365,46118,0.0,39,1660,35.49373058,-4.41221918,0,0,2,52,763,1,1,1,0,0,1,1,1,0,9
3366,14711,0.0,162,0,35.96823465,-5.93224968,6,15,5,22,0,1,1,1,0,0,2,1,3,0,2011
3367,61699,50.0,122,588,38.12036821,-5.42464588,1,11,6,107,150,1,3,1,3,0,3,4,1,0,25
3368,10762,0.0,252,1080,29.91468278,-5.06850076,5,14,3,20,2100,1,1,1,1,0,3,1,0,0,5
3369,70271,0.0,2,0,34.13517482,-8.80784546,3,17,7,99,0,1,1,1,4,0,0,4,1,0,2011
3370,68793,0.0,12,1922,35.21341985,-8.55635512,3,5,2,46,0,1,7,1,0,0,3,2,2,0,2011
3371,62419,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,1,2,2,0,2013
3372,7293,0.0,221,1713,36.4643408,-2.62030502,0,1,6,97,462,1,1,0,5,0,1,4,1,0,2
3373,23856,0.0,1,769,37.43404253,-5.92252836,6,16,6,30,1,1,1,1,0,0,1,4,1,0,41
3374,41292,0.0,34,0,31.74849711,-1.46590917,4,18,2,59,0,1,1,1,0,0,3,1,1,0,2011
3375,11648,50.0,177,202,39.74890273,-10.73379271,2,6,4,6,500,1,3,1,3,0,3,0,2,0,7
3376,58421,0.0,10,0,36.45806625,-5.98029311,6,15,3,91,0,1,3,1,3,1,3,3,3,0,2011
3377,24709,0.0,34,0,33.11072852,-2.68104769,4,9,7,79,0,1,5,1,0,3,4,2,2,0,2011
3378,43869,0.0,1,1309,32.99251347,-2.07082002,4,9,1,41,350,1,0,1,0,0,1,5,3,0,29
3379,5527,450.0,8,1557,37.19565841,-3.19574567,1,7,5,9,1,2,1,2,6,0,3,1,3,0,18
3380,45462,0.0,503,0,32.99118372,-2.65487898,4,9,7,79,0,1,7,1,0,0,1,2,2,0,2011
3381,63012,500.0,31,1877,34.74072868,-9.19739637,3,5,4,19,150,7,1,5,2,0,3,1,1,0,2
3382,70191,25.0,263,838,37.73476481,-4.07573145,1,7,3,35,350,8,3,9,3,0,1,3,1,0,2
3383,66194,0.0,2,0,34.25573781,-8.604181599999999,3,17,7,99,0,1,1,1,0,0,0,4,1,0,2011
3384,59349,20.0,196,39,38.63311793,-6.84440176,6,10,2,62,50,1,4,1,3,1,1,4,1,0,14
3385,44031,30.0,91,476,39.33425361,-10.95017306,2,6,33,7,500,1,1,1,3,0,3,1,1,0,9
3386,27596,0.0,44,95,38.97718077,-6.80913545,6,10,2,62,630,8,4,11,0,0,3,4,1,0,3
3387,67690,0.0,54,1363,30.90737568,-2.94952641,5,14,1,78,150,1,1,1,1,0,3,1,1,0,25
3388,14339,0.0,34,0,32.91069956,-2.53654089,4,9,3,49,0,1,7,1,0,0,3,2,2,0,2011
3389,34429,0.0,132,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,3,2,2,0,2013
3390,50923,200.0,1,329,36.76179372,-8.94138925,3,16,4,47,260,3,7,1,2,0,0,2,2,0,33
3391,42973,0.0,2,0,31.55575861,-1.61886325,4,18,3,67,0,1,1,1,0,0,3,1,1,0,2011
3392,12372,0.0,2,0,33.81256996,-9.27985315,8,17,4,36,0,1,1,1,1,0,1,1,1,0,2011
3393,32998,0.0,246,1317,34.52648977,-1.46399228,4,19,1,45,500,3,2,10,1,0,3,3,2,0,3
3394,48183,20.0,255,1713,35.02493823,-4.19239613,0,0,3,0,149,1,7,1,3,0,3,3,2,0,21
3395,20178,0.0,38,0,32.87500507,-9.04129455,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
3396,6213,0.0,54,1368,30.72721013,-3.62603465,5,14,1,78,450,1,0,1,1,0,3,3,0,0,25
3397,40520,300.0,34,1400,34.6605252,-1.66882486,4,19,2,108,1,6,5,1,4,1,3,2,2,0,18
3398,19532,0.0,34,0,30.70148687,-1.26697811,4,18,1,57,0,3,0,1,0,0,3,2,0,0,2011
3399,41083,50.0,23,16,38.97770606,-6.54449324,6,10,1,72,120,9,8,6,3,0,3,4,1,0,21
3400,50349,50.0,44,34,38.78348644,-6.64371968,6,10,2,62,1,8,4,6,3,0,3,4,1,0,22
3401,44540,3600.0,1,886,29.82265313,-4.87520859,5,14,3,20,180,0,1,0,4,0,3,4,3,0,34
3402,10,0.0,101,197,38.79069365,-5.11320697,1,11,3,33,250,1,1,1,0,0,0,1,1,0,12
3403,9864,200.0,135,289,38.54008843,-5.11216546,1,11,2,89,600,1,5,1,2,0,0,1,2,0,4
3404,72487,25000.0,504,1991,34.61487938,-9.23465448,3,5,4,19,150,7,1,5,4,0,3,4,1,0,2
3405,68186,0.0,13,0,31.94181566,-3.27938924,5,12,5,17,0,0,0,0,1,0,1,2,0,0,2012
3406,69949,200.0,10,402,37.82681945,-6.84485671,6,16,2,71,70,1,1,1,2,0,3,4,1,0,7
3407,20191,20.0,476,-16,38.99730778,-6.47990565,6,10,1,72,50,1,3,1,3,0,3,3,1,0,2
3408,23621,1000.0,12,1024,35.62894942,-10.49902367,8,4,2,14,450,1,2,1,2,0,3,2,2,0,4
3409,50360,0.0,505,0,35.92234867,-5.79048664,6,15,6,54,0,1,1,1,0,0,3,1,1,0,2011
3410,19567,0.0,266,0,32.13721184,-2.41961234,4,9,5,112,0,1,5,1,2,0,3,2,2,0,2011
3411,37692,50.0,90,1407,36.38509905,-5.47331813,6,0,5,24,2600,1,4,1,3,1,1,3,1,0,10
3412,72519,500.0,12,473,34.75282687,-11.1875714,8,4,3,4,80,1,1,1,2,0,3,1,1,0,23
3413,15829,0.0,57,0,32.58705401,-3.7686075,4,12,3,66,0,3,0,10,1,2,1,2,0,0,2013
3414,35490,5000.0,129,501,38.05133908,-4.30174165,1,7,3,35,210,8,1,1,4,0,3,4,1,0,1
3415,70196,0.0,34,0,0.0,-2e-08,4,9,6,40,0,1,5,1,3,0,1,2,2,0,2011
3416,69975,0.0,9,0,33.832730299999994,-3.42629675,0,12,2,21,0,6,5,4,6,0,3,2,2,0,2012
3417,74118,0.0,166,0,33.96391627,-3.16104786,4,12,2,21,0,6,7,4,6,4,3,3,2,0,2012
3418,43080,0.0,47,357,37.6103434,-6.13459163,6,16,6,30,50,1,0,1,0,0,3,2,0,0,1
3419,70998,0.0,82,-31,40.14529597,-10.31232401,2,6,5,110,380,3,0,1,0,1,1,2,0,0,33
3420,13035,0.0,395,0,30.88855658,-1.47513013,4,18,1,57,0,3,2,1,0,0,3,2,2,0,2011
3421,54117,50.0,33,276,38.49424158,-11.14018477,2,6,63,81,140,1,2,1,3,0,3,3,2,0,7
3422,26186,20.0,58,359,38.24291121,-6.07942202,6,10,1,72,10,7,8,5,3,0,3,4,1,0,8
3423,6242,0.0,34,0,33.04213212,-2.577259,4,9,2,49,0,1,0,1,0,0,3,1,0,0,2011
3424,36549,3000.0,54,1013,29.92455802,-4.80917688,5,14,2,20,380,8,1,1,4,0,3,4,1,0,29
3425,16302,30.0,506,384,38.31058367,-4.96951215,1,11,2,89,1000,1,6,1,3,0,2,2,2,0,36
3426,37568,0.0,12,0,33.82383686,-9.52579435,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
3427,42094,0.0,97,1256,37.49818611,-3.31110973,1,7,4,42,1,2,1,2,3,0,3,1,1,0,5
3428,27979,0.0,255,1776,35.55796456,-3.73674555,0,0,3,0,838,0,5,0,0,0,3,2,2,0,18
3429,42768,0.0,12,1033,35.75459009,-10.51582775,8,4,5,43,180,6,0,4,5,0,3,2,0,0,30
3430,51644,0.0,9,1654,36.61695571,-3.26092913,1,1,2,1,150,1,1,1,0,0,3,1,1,0,23
3431,30297,0.0,87,1746,38.24157744,-4.6442882,1,11,1,16,1,1,1,1,0,0,3,1,1,0,19
3432,46805,3000.0,54,1031,29.92864315,-4.81008505,5,14,2,20,500,8,1,1,4,0,3,4,1,0,29
3433,24934,0.0,507,259,36.16577821,-8.3931778,3,16,3,103,70,3,5,1,0,0,1,2,2,0,1
3434,61215,0.0,1,0,30.68795753,-1.28038019,4,18,1,57,0,6,1,1,0,0,1,1,1,0,2011
3435,45916,0.0,147,473,37.818204,-6.8977155,6,16,2,71,150,1,7,1,0,0,0,2,2,0,17
3436,49783,0.0,508,849,34.979976,-5.88013622,0,2,3,113,450,3,5,1,0,0,3,2,2,0,21
3437,23980,0.0,25,0,39.10474559,-4.68208993,1,11,8,28,200,1,0,1,0,5,1,6,1,0,40
3438,29910,500.0,147,300,36.04233316,-9.01160121,3,16,4,47,178,3,7,1,2,0,3,2,2,0,15
3439,28396,500.0,46,0,37.24401815,-6.55943361,6,16,1,61,273,1,7,1,2,1,1,2,2,0,2
3440,63785,0.0,12,0,33.78727559,-9.57549141,8,17,3,111,0,1,1,1,2,0,1,1,3,0,2011
3441,36788,100.0,54,1091,29.7088232,-4.67781632,5,14,3,20,348,1,1,1,2,0,3,4,3,0,33
3442,16528,0.0,16,0,35.75812305,-4.60719487,0,15,1,60,0,1,4,1,3,0,3,3,1,0,2011
3443,7713,0.0,136,0,36.15806964,-5.2318623,6,15,1,60,0,1,4,1,0,0,3,3,1,0,2011
3444,72843,500.0,46,429,37.20149637,-6.75377843,6,16,1,61,98,1,0,1,2,0,3,2,0,0,8
3445,58683,0.0,2,1476,34.73491456,-4.5457007,0,2,2,2,1,1,0,1,1,0,2,2,0,0,33
3446,66555,0.0,104,0,37.28158837,-5.93801891,6,11,7,92,1,1,7,1,0,1,4,2,2,0,42
3447,51012,0.0,227,1659,34.71104308,-9.90040252,8,5,5,73,123,1,1,1,0,0,2,4,1,0,5
3448,26955,0.0,170,0,31.28650004,-2.79569519,5,18,4,77,0,1,5,1,0,0,3,2,2,0,2011
3449,51886,500.0,93,1283,30.48355294,-5.61522055,5,20,1,64,12,1,1,1,2,0,3,1,1,0,33
3450,12119,500.0,12,1742,34.48993467,-9.87170741,8,5,5,73,2,1,1,1,4,0,3,1,1,0,19
3451,27189,0.0,91,432,39.12131814,-10.73535561,2,6,33,85,1,1,0,1,1,0,2,2,0,0,23
3452,3719,0.0,34,0,33.36524399,-2.55026242,4,9,2,49,0,1,5,1,0,1,2,2,2,0,2011
3453,895,250.0,54,1439,29.93543087,-4.4505521,5,14,2,50,420,8,1,1,2,0,1,4,1,0,23
3454,67830,0.0,9,982,35.92149791,-3.72294071,0,0,1,63,216,1,5,1,0,0,1,2,2,0,4
3455,51242,0.0,16,1309,34.4879375,-5.70469177,3,2,3,113,360,1,4,1,0,0,1,3,3,0,1
3456,52440,50.0,91,668,39.28505981,-10.91671582,2,6,33,7,400,1,0,1,3,0,1,1,0,0,17
3457,26426,0.0,276,0,35.24708322,-5.95574621,0,15,6,54,0,1,5,1,0,0,3,2,2,0,2011
3458,73153,100.0,34,1166,32.88004201,-1.95963019,4,9,1,41,400,3,5,1,2,0,1,2,2,0,15
3459,51205,0.0,10,1187,33.55284275,-2.08118128,4,19,4,74,250,1,1,1,1,0,4,5,3,0,1
3460,30033,0.0,12,0,30.53707073,-2.52193841,4,18,30,44,0,1,14,1,3,0,2,1,1,0,2011
3461,28124,0.0,1,0,35.82434419,-5.30540954,0,15,1,60,0,1,4,1,0,0,3,3,3,0,2011
3462,38541,0.0,13,0,31.59262604,-3.39705876,5,12,5,17,0,6,0,4,1,0,2,2,0,0,2012
3463,72,0.0,164,758,30.84020651,-7.9051543,5,20,3,100,1,1,1,1,0,0,3,4,1,0,5
3464,39772,0.0,12,0,33.78445334,-9.50582946,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
3465,65316,0.0,7,1227,37.04696192,-3.23102605,1,7,7,8,1,2,1,2,2,0,3,1,1,0,6
3466,22676,250.0,509,1303,30.10003099,-4.51316012,5,14,2,50,320,8,1,2,2,0,1,4,1,0,4
3467,31294,0.0,339,0,34.30396222,-3.18132897,0,12,6,82,0,0,1,0,0,0,2,0,1,0,2012
3468,45076,0.0,369,912,37.92839533,-4.482892400000001,1,7,3,35,150,8,1,1,0,0,1,1,1,0,3
3469,67709,0.0,1,1476,36.63293753,-3.32485715,1,1,2,1,150,1,1,1,0,0,1,1,1,0,11
3470,33112,0.0,299,1190,34.52379635,-1.52291343,4,19,2,108,600,4,6,4,6,1,3,2,2,0,15
3471,28183,0.0,510,1287,30.61039119,-3.94730598,5,14,1,78,180,1,1,1,1,0,1,1,1,0,9
3472,8497,0.0,185,452,34.60457928,-10.5084238,8,5,5,73,110,1,0,1,0,0,3,1,0,0,3
3473,29430,0.0,91,367,39.11751051,-10.84809136,2,6,33,85,68,1,1,1,0,0,3,1,1,0,13
3474,61752,2000.0,89,1562,35.18705023,-9.6127846,3,5,4,19,1,7,1,5,4,0,3,1,1,0,3
3475,19422,0.0,10,0,36.31938715,-6.1032986,6,15,3,91,0,1,3,1,3,1,3,3,3,0,2011
3476,16903,500.0,10,361,37.51227584,-6.26439412,6,16,6,30,130,1,1,1,2,0,1,4,1,0,6
3477,963,0.0,15,0,33.177844,-3.99319452,0,8,1,26,0,1,2,1,5,0,3,3,2,0,2012
3478,68008,0.0,7,1500,37.11213685,-3.16781379,1,7,7,8,1,2,1,2,2,0,3,1,1,0,11
3479,44308,0.0,38,0,32.84549747,-9.0128028,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
3480,39294,0.0,57,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,1,2,2,0,2013
3481,18719,0.0,5,237,39.65341132,-10.8144786,2,6,4,6,500,2,3,1,0,0,2,3,3,0,31
3482,63516,20.0,78,1316,37.04922971,-3.19284063,1,7,7,8,1,2,1,2,2,0,3,1,1,0,12
3483,32704,0.0,34,1270,33.47209935,-2.1161267999999995,4,19,4,74,1200,6,5,4,5,1,3,2,2,0,17
3484,67468,0.0,93,1204,30.35614267,-5.63335304,5,20,1,64,132,8,0,9,0,0,3,3,2,0,33
3485,34061,0.0,57,0,34.32499064,-3.01449297,4,12,6,82,0,6,5,4,0,0,3,2,2,0,2012
3486,71974,500.0,31,1806,34.81235406,-9.13473839,3,5,4,19,75,7,1,5,2,0,3,1,1,0,2
3487,59132,0.0,9,0,32.271479600000006,-3.36677429,5,12,5,17,0,6,0,4,1,0,3,2,0,0,2012
3488,60460,50.0,129,1078,35.39118170000001,-3.5046121,0,1,30,25,500,1,1,1,3,0,3,1,1,0,7
3489,48699,0.0,20,0,35.60911264,-5.64466803,0,15,6,54,0,1,4,1,3,0,3,3,1,0,2011
3490,68015,0.0,38,0,32.92401331,-9.1914598,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
3491,57801,0.0,62,1398,36.87564438,-3.13836575,0,1,7,58,200,1,1,5,1,0,1,1,1,0,6
3492,16954,0.0,9,0,33.84727078,-3.21768933,4,12,2,21,0,6,1,4,6,0,0,0,1,0,2012
3493,5156,0.0,34,1427,34.39232384,-1.80216515,4,19,2,108,300,6,10,4,0,0,1,2,2,0,17
3494,58803,0.0,9,0,33.59066234,-4.74010721,0,8,2,11,0,8,2,1,1,1,3,3,2,0,2012
3495,40126,0.0,1,0,33.32288739,-3.83942681,0,12,3,34,0,1,0,1,0,0,0,2,0,0,2012
3496,46598,0.0,38,0,32.91430662,-8.98808849,7,17,6,51,0,1,1,1,0,0,3,1,0,0,2011
3497,31818,0.0,2,0,33.87233785,-9.33598655,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
3498,53429,5000.0,12,1254,35.79707409,-7.4826701,3,5,1,13,1,1,1,1,4,0,3,1,1,0,27
3499,31155,0.0,6,1641,34.59723293,-9.08408621,3,5,4,19,36,7,1,5,5,0,3,4,1,0,17
3500,45435,0.0,12,497,37.45516305,-10.9687498,2,4,1,37,1,1,8,1,0,0,3,4,1,0,23
3501,62699,0.0,1,2008,34.17827724,-9.34579316,8,5,3,65,0,1,1,1,0,0,3,1,1,0,26
3502,7233,0.0,511,1200,33.41447796,-2.09870318,4,19,4,74,480,6,0,4,0,0,3,2,0,0,16
3503,25166,0.0,1,0,33.81817169,-4.42978868,0,8,2,11,0,8,6,1,0,1,3,3,2,0,2012
3504,26892,0.0,46,1370,36.86745935,-6.2600562,6,16,1,61,200,1,1,1,0,0,3,1,1,0,21
3505,57374,0.0,11,1343,33.92198326,-2.00361735,4,19,4,74,300,3,1,10,1,3,4,5,0,0,40
3506,14044,0.0,172,0,33.95395143,-9.40484212,8,17,3,111,0,1,1,1,0,0,3,1,1,0,2011
3507,45100,0.0,512,0,35.83380306,-6.12781626,6,15,5,22,0,8,3,9,0,0,1,3,1,0,2011
3508,63407,0.0,2,0,34.03953893,-8.86007736,3,17,7,99,0,1,1,1,0,0,0,4,1,0,2011
3509,49087,0.0,20,0,35.63308483,-6.05724211,0,15,5,22,0,1,4,6,3,0,2,3,1,0,2011
3510,2876,20.0,0,1795,35.55525385,-3.7748955,0,0,3,0,302,6,5,4,3,0,3,2,2,0,1
3511,8510,0.0,107,2231,34.42925464,-9.29352788,8,5,4,19,40,1,1,1,0,0,3,1,1,0,2
3512,1163,0.0,54,947,29.654793100000006,-4.80068834,5,14,3,20,480,1,1,1,1,0,3,4,1,0,21
3513,38903,0.0,6,0,30.71369662,-2.62373269,4,18,30,44,0,1,2,1,0,0,3,2,2,0,2011
3514,15342,0.0,1,470,37.91820931,-9.79670644,2,3,43,3,350,1,8,1,1,0,2,4,1,0,53
3515,59381,0.0,132,1366,34.24237687,-2.94225842,4,12,1,23,300,6,5,4,0,0,3,2,2,0,7
3516,38372,500.0,1,1323,38.38207188,-4.8282879,1,11,1,16,1,1,1,1,2,0,3,1,1,0,23
3517,16605,0.0,1,0,30.68736449,-1.26120928,4,18,1,57,0,6,1,1,0,0,3,1,1,0,2011
3518,10414,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,6,4,3,2,2,0,2011
3519,55852,0.0,54,1689,31.45992438,-8.3258894,5,20,2,53,150,1,7,1,0,0,3,3,2,0,20
3520,19824,0.0,81,0,33.54592407,-2.72739164,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
3521,4276,0.0,1,1078,36.80281301,-3.44503268,1,1,2,1,150,1,1,1,0,0,3,1,0,0,25
3522,73325,0.0,15,0,32.90791672,-9.21250032,7,17,6,51,0,1,1,1,0,0,3,4,1,0,2011
3523,58981,0.0,93,1157,30.32605469,-5.60754077,5,20,1,64,30,8,0,9,0,0,3,3,2,0,28
3524,28050,0.0,12,527,34.67509628,-11.07732694,8,4,3,4,90,1,1,1,1,0,2,1,1,0,21
3525,47842,200.0,1,1171,30.04858978,-4.8957137,5,14,2,50,1420,8,6,2,2,0,3,3,2,0,11
3526,36471,0.0,10,280,38.05719329,-6.82764254,6,16,2,71,600,1,0,1,5,0,0,2,0,0,14
3527,42072,0.0,10,515,34.6608854,-10.71233741,8,4,3,4,1,1,1,1,1,0,2,1,1,0,0
3528,45613,0.0,34,0,0.0,-2e-08,4,9,2,49,0,1,0,1,0,0,3,2,0,0,2012
3529,15744,0.0,513,0,32.17839485,-9.06833399,7,17,6,51,0,1,5,1,0,0,3,2,2,0,2011
3530,8106,0.0,1,0,31.75606467,-1.0268866,4,18,7,56,0,1,1,1,0,0,1,1,1,0,2011
3531,22460,0.0,259,-28,39.21610265,-8.2853958,3,3,13,39,214,3,0,1,0,1,3,2,0,0,4
3532,20063,0.0,112,0,0.0,-2e-08,4,12,1,23,0,6,0,4,1,0,3,2,0,0,2012
3533,59768,0.0,78,1368,36.91809269,-3.15034147,0,7,7,8,1,2,1,2,2,0,3,1,1,0,4
3534,63293,0.0,1,0,34.09835131,-3.41715389,0,12,2,21,0,1,1,1,6,0,3,4,3,0,2012
3535,141,0.0,9,1616,34.44650243,-4.2886553,0,2,1,87,445,0,1,0,0,0,0,0,1,0,1
3536,6542,0.0,38,0,32.83336612,-9.07464187,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
3537,15262,50.0,14,-11,39.53389648,-7.071747599999999,6,13,3,18,130,1,3,1,3,0,3,3,1,0,11
3538,4943,0.0,9,0,33.44126305,-4.59217823,0,8,2,11,0,8,0,1,0,2,3,2,0,0,2012
3539,9111,0.0,514,0,38.48081044,-5.11022404,1,11,2,89,1,1,15,1,0,1,4,3,1,0,3
3540,50030,0.0,34,0,33.0755641,-2.44168361,4,9,2,49,0,1,6,1,0,0,3,3,2,0,2011
3541,6944,0.0,20,0,35.80926533,-4.55523703,0,15,1,60,0,1,1,1,0,0,3,1,1,0,2011
3542,61772,0.0,20,0,35.74038572,-4.99662932,0,15,1,60,0,1,11,1,3,0,3,3,1,0,2011
3543,48494,0.0,279,0,32.29668484,-4.40216893,5,8,4,55,0,1,0,1,0,0,0,2,2,0,2012
3544,26934,0.0,2,1352,36.74288488,-3.38727132,1,1,3,1,850,2,1,2,0,0,1,1,1,0,13
3545,34040,500.0,289,469,37.06337362,-6.86531289,6,16,1,61,250,1,2,1,5,0,3,2,2,0,1
3546,61608,0.0,10,1234,36.63521096,-5.24193307,0,0,5,24,800,1,3,1,6,0,3,3,0,0,9
3547,69176,0.0,60,1290,37.28304119,-3.23974338,1,7,4,42,1,2,1,2,3,0,3,4,1,0,6
3548,64849,600.0,252,813,29.74167014,-4.90671691,5,14,3,20,330,6,0,1,2,0,3,2,0,0,21
3549,19983,10.0,8,1157,37.14479033,-3.24589274,1,7,5,9,60,2,1,2,3,0,3,1,1,0,14
3550,64985,500.0,54,1009,29.74671323,-4.74254936,5,14,3,20,117,1,1,1,2,0,3,4,3,0,31
3551,29425,0.0,91,397,38.69122243,-10.54728207,2,6,33,85,1,1,0,1,1,1,2,3,0,0,4
3552,12881,0.0,194,-15,39.28192722,-7.439708500000001,3,10,4,117,100,1,5,1,0,0,0,2,2,0,7
3553,38052,100.0,73,1540,35.29460778,-9.38369602,3,5,4,19,30,1,1,1,3,0,2,1,1,0,4
3554,29895,0.0,309,192,38.88352533,-7.74487804,3,10,53,93,1,1,4,1,0,0,3,3,1,0,6
3555,6333,30.0,94,0,37.32714032,-6.38798305,6,16,1,61,500,1,3,1,3,1,1,3,1,0,27
3556,7135,0.0,167,0,33.68340429999999,-9.48847182,8,17,3,111,0,1,1,1,2,0,3,1,1,0,2011
3557,13044,0.0,309,-13,39.12338653,-7.86760243,3,10,53,93,240,1,6,1,0,0,3,2,2,0,6
3558,24832,0.0,72,357,37.78383984,-6.98211087,6,16,2,71,900,1,7,1,0,0,1,2,2,0,29
3559,12883,0.0,2,-27,39.84781462,-7.79058622,3,10,63,15,250,1,5,1,0,1,3,2,2,0,2011
3560,66043,0.0,14,-27,39.4736433,-6.92183473,6,13,3,18,1,5,4,3,0,1,2,3,0,0,13
3561,66724,0.0,398,0,33.53048286,-8.93630689,7,17,2,31,0,1,1,4,2,0,3,4,1,0,2011
3562,2043,0.0,147,412,37.80556416,-6.92949051,6,16,2,71,400,1,7,1,5,0,1,2,2,0,17
3563,64545,0.0,166,0,33.60447992,-2.90691956,4,12,2,21,0,6,7,4,0,0,3,2,2,0,2013
3564,45525,0.0,34,0,30.85166758,-1.54017267,4,18,1,57,0,6,1,1,0,0,2,1,1,0,2011
3565,16304,20.0,446,-2,38.77815491,-8.00392643,3,10,53,93,1,1,3,1,3,1,3,3,3,0,2
3566,18548,0.0,161,1341,34.93155647,-10.13331549,8,5,5,73,50,1,1,1,5,0,3,4,1,0,4
3567,33577,30.0,1,39,39.05727512,-5.02655129,1,11,4,120,40,1,1,1,3,0,3,4,1,0,5
3568,21813,0.0,12,0,33.27649661,-9.001743699999997,7,17,2,31,0,1,1,4,2,0,3,4,1,0,2011
