id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
62561,500.0,2013-02-09,1281.0,568,2156.0,37.16746744,-10.88621828,31831,0,6,1353.0,2,10,1,11,949,1,1,0,11.0,1342.5,0,1998,8,6,3,1,3,3,1,1,1,3,3,7,3,2,5,4
7975,0.0,2011-03-16,394.0,1793,382.0,34.83435344,-8.98855633,33439,0,1,7380.0,17,11,4,7,1676,55,1,0,11.0,2655.0,0,1976,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
9418,0.0,2011-04-03,394.0,0,382.0,35.72104265,-6.20761129,20001,0,0,6313.0,5,1,5,95,1137,0,1,0,11.0,1342.5,0,0,16,11,4,1,3,0,0,1,1,3,3,0,0,2,6,5
4929,500.0,2011-02-28,1794.0,1691,382.0,34.91023422,-8.97162741,42804,0,1,3028.0,17,11,4,7,188,80,1,0,11.0,2269.0,0,2006,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
68311,0.0,2012-10-07,556.0,0,159.0,34.17033482,-3.83161228,21594,0,0,15805.0,14,17,6,69,58,0,1,0,4.0,1584.0,1,0,7,5,2,9,2,0,0,1,1,1,1,8,5,1,2,2
15225,0.0,2012-10-29,1986.0,0,382.0,0.0,-2e-08,40215,0,4,6601.0,10,19,2,57,2013,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,3,3,0,0,2,6,5
51854,20.0,2011-03-19,315.0,407,2089.0,38.25892945,-5.75176021,23932,7,2,7347.0,6,4,6,17,1023,500,1,0,11.0,1342.5,0,2010,1,1,3,1,3,2,2,0,0,3,3,0,0,2,5,4
40247,20.0,2013-02-21,2001.0,830,1141.0,37.36157505,-3.33367707,13826,0,2,6864.0,12,3,6,106,999,15,1,0,7.0,2550.0,1,2008,7,5,2,3,1,2,2,1,1,3,3,5,2,2,4,2
37958,0.0,2012-10-29,394.0,0,382.0,0.0,-2e-08,14957,0,4,2675.0,14,17,1,111,1423,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,1,1,3,3,0,0,2,5,4
19319,0.0,2013-02-15,485.0,0,382.0,0.0,-2e-08,10860,0,4,2918.0,14,17,1,111,1247,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,5,4,7,0,4,4,0,0,2,5,4
27495,0.0,2013-01-23,485.0,1769,112.0,35.49294768,-3.82318594,18449,0,0,8327.0,4,21,3,92,209,371,1,0,11.0,1342.5,1,2009,16,11,4,1,3,0,0,1,1,4,4,5,2,2,3,3
20111,500.0,2011-03-17,659.0,1827,1736.0,34.80651623,-9.08176704,5574,0,1,16048.0,17,11,4,7,1676,65,1,0,11.0,402.0,1,2010,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
33231,0.0,2012-10-21,1989.0,1336,1222.0,34.18297985,-2.9884505,36645,0,4,16324.0,14,17,1,111,357,300,2,0,6.0,1342.5,0,2007,3,2,3,8,3,0,0,7,0,4,4,0,0,2,5,4
44772,0.0,2011-03-21,1509.0,0,1502.0,36.28250629,-6.73659474,2210,0,1,4315.0,5,1,1,27,475,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,3,3,0,0,2,5,4
53237,0.0,2013-03-13,1045.0,1300,2016.0,36.78270808,-3.36680855,17214,0,2,9766.0,13,2,7,22,1334,45,1,0,11.0,2393.0,1,2012,7,5,2,1,3,4,3,1,1,4,4,5,2,2,2,2
23279,0.0,2013-03-13,394.0,1343,58.0,37.64774475,-3.6651928,43030,0,2,20880.0,12,3,2,3,1979,80,1,0,3.0,1900.0,0,1973,7,5,2,10,3,0,0,1,1,3,3,3,4,1,2,2
66738,0.0,2011-08-06,2101.0,0,2152.0,32.86155171,-8.81175046,41661,0,5,11994.0,9,12,6,70,1804,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,2,2,0,0,2,5,4
73053,200.0,2011-03-13,394.0,2168,1303.0,34.00579374,-9.28788035,43717,0,7,20965.0,17,11,3,107,104,0,1,0,12.0,2560.0,0,1988,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
31190,500.0,2011-10-04,1579.0,1600,382.0,34.61646717,-9.03038037,10736,0,1,5012.0,17,11,4,7,1881,150,1,0,12.0,388.0,1,1978,7,5,2,4,3,5,4,1,1,4,4,3,4,1,2,2
54820,0.0,2012-10-24,1986.0,1609,2239.0,34.47180538,-1.34750267,1702,0,4,20499.0,8,20,1,55,1296,150,1,0,11.0,1342.5,1,1987,16,11,4,1,3,4,3,1,1,4,4,5,2,2,3,3
54173,0.0,2011-03-26,1140.0,0,762.0,33.17321947,-9.36801445,42713,0,7,15901.0,9,12,5,41,1556,0,1,0,11.0,1342.5,0,0,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
40904,0.0,2013-03-01,1281.0,823,2156.0,36.03281877,-10.70980482,8207,0,6,19668.0,2,10,5,117,1711,120,1,0,11.0,944.0,1,1983,7,5,2,1,3,3,1,1,1,2,2,3,4,1,2,2
43729,200.0,2011-03-18,1904.0,218,2141.0,36.68739398,-8.14717542,6856,0,1,14586.0,20,5,3,85,511,200,1,0,11.0,1342.5,1,2008,8,6,3,1,3,3,1,1,1,2,2,0,0,2,5,4
63132,0.0,2012-10-11,1527.0,0,1125.0,34.19428263,-3.22054447,15954,0,0,14660.0,14,17,6,69,1833,0,1,0,6.0,1584.0,1,0,13,10,3,8,3,0,0,1,1,3,3,0,0,2,5,4
65274,0.0,2012-10-06,1527.0,0,382.0,34.00951622,-3.82821994,41767,0,0,2291.0,14,17,8,42,84,0,2,0,4.0,1342.5,0,0,7,5,2,9,2,4,3,1,1,2,2,8,5,1,6,5
2012,50.0,2013-02-16,275.0,1000,382.0,35.44293355,-10.63663927,2566,0,6,4785.0,2,10,2,9,273,0,1,0,11.0,1137.0,1,2009,16,11,4,1,3,2,2,1,1,1,1,3,4,1,2,2
70647,7.0,2013-03-20,1714.0,1338,2078.0,37.23342555,-3.21872895,18276,0,2,16897.0,12,3,5,12,597,40,1,0,3.0,2536.0,1,2008,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
6067,500.0,2013-01-20,1612.0,1573,53.0,34.8027117,-4.82593587,9554,0,0,9709.0,15,13,4,63,1163,143,1,0,6.0,1342.5,1,2005,1,1,3,8,3,5,4,1,1,4,4,7,3,2,5,4
47835,0.0,2013-01-28,1182.0,0,382.0,0.0,-2e-08,4512,0,4,17408.0,14,17,1,111,1528,0,2,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,1,1,1,1,0,0,2,5,4
14510,0.0,2012-10-22,195.0,0,263.0,32.40169105,-4.36164232,33363,0,3,19970.0,11,14,4,26,1241,0,1,0,6.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,2,2,0,0,2,5,4
34536,0.0,2013-02-15,1182.0,0,382.0,0.0,-2e-08,26498,0,4,18915.0,14,17,1,111,1453,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
50168,0.0,2013-02-14,1659.0,874,1862.0,37.34056891,-4.91403572,34863,0,2,1433.0,4,21,4,28,1349,300,1,0,11.0,1342.5,0,1995,17,12,5,0,1,4,3,0,0,4,4,7,3,2,6,5
65018,0.0,2011-07-16,1436.0,0,1617.0,31.35173225,-3.18085359,7720,0,3,3580.0,18,18,4,47,1878,0,1,0,11.0,1342.5,1,0,3,2,3,1,3,0,0,1,1,3,3,0,0,2,5,4
4960,0.0,2012-10-15,1527.0,0,1125.0,34.21417118,-3.04215435,42827,0,4,1730.0,14,17,6,69,462,0,1,0,6.0,1584.0,1,0,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
19291,0.0,2011-04-06,489.0,0,1502.0,36.48157726,-6.42667541,38802,0,8,13102.0,5,1,1,27,329,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,0,0,4,4,0,0,2,5,4
11480,0.0,2013-02-02,1182.0,1314,382.0,33.99565543,-3.00653449,36333,0,4,5387.0,14,17,1,111,1528,1,2,0,6.0,1342.5,0,1998,13,10,3,8,3,0,0,2,2,1,1,0,0,2,5,4
74179,0.0,2013-02-15,1624.0,0,384.0,33.2271315,-4.08631627,16554,0,0,2323.0,11,14,1,32,512,0,1,0,11.0,1342.5,1,0,14,9,3,1,3,3,1,1,1,4,4,7,3,2,5,4
46276,0.0,2011-07-13,2056.0,0,382.0,31.228145,-2.86663153,3749,0,3,7665.0,18,18,4,47,1878,0,1,0,11.0,1359.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
69469,0.0,2013-02-07,1579.0,1227,322.0,30.47944693,-3.71374909,32083,0,3,10626.0,1,16,1,38,672,350,1,0,11.0,1342.5,0,1999,13,10,3,1,3,4,3,1,1,2,2,0,0,2,5,4
51844,0.0,2013-01-18,1259.0,850,1059.0,35.18500323,-5.86449995,28215,0,0,16039.0,15,13,3,8,1214,560,1,0,11.0,1342.5,0,1996,16,11,4,1,3,0,0,1,1,4,4,0,0,2,6,5
13340,0.0,2011-03-05,50.0,912,382.0,34.62339965,-10.34973301,43717,0,7,7613.0,17,11,5,114,606,215,1,0,11.0,1342.5,0,1991,13,10,3,1,3,3,1,0,0,4,4,2,3,2,5,4
34046,500.0,2013-02-09,82.0,1346,322.0,30.58500495,-3.74214503,15498,0,3,2635.0,1,16,1,38,711,120,1,0,11.0,1776.0,0,2003,7,5,2,1,3,3,1,1,1,4,4,3,4,1,2,2
72429,0.0,2013-01-24,394.0,648,1060.0,37.72676301,-9.71316061,43287,0,6,10667.0,19,80,43,75,870,250,1,0,11.0,1342.5,1,1992,16,11,4,1,3,4,3,1,1,1,1,0,0,2,6,5
60034,0.0,2011-03-24,394.0,1273,382.0,38.46867617,-4.9360498,42072,0,2,18962.0,6,4,1,113,1977,1,1,0,11.0,18.0,1,2008,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
36173,0.0,2013-03-21,1291.0,1153,901.0,37.04144447,-3.26291306,6455,0,2,649.0,12,3,7,80,18,1,1,0,3.0,1510.0,1,2001,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
66575,50.0,2011-03-03,915.0,304,1599.0,36.67141882,-8.38297841,33316,0,1,20346.0,20,5,4,5,1484,600,1,0,11.0,1342.5,1,2009,7,5,2,1,3,2,2,1,1,4,4,3,4,1,2,2
33778,0.0,2013-03-18,1673.0,1365,1582.0,35.69960704,-2.15390103,17548,0,0,7360.0,13,2,5,84,565,153,1,0,11.0,1873.0,1,2010,7,5,2,1,3,0,0,0,0,3,3,5,2,2,2,2
52807,0.0,2011-03-25,394.0,703,382.0,38.51093124,-4.9809823,11877,2,2,7344.0,6,4,1,87,1530,1,1,0,11.0,1230.0,1,1976,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
37283,0.0,2011-03-09,394.0,1838,382.0,38.23813485,-4.528445,13499,0,2,1117.0,6,4,1,113,730,1,1,0,11.0,1342.5,1,1985,16,11,4,1,3,0,0,1,1,4,4,0,0,2,5,4
53688,200.0,2011-03-08,270.0,407,335.0,37.11318511,-6.98227039,13559,0,8,19634.0,20,5,1,89,105,250,1,0,11.0,1342.5,1,1997,8,6,3,1,3,5,4,1,1,4,4,0,0,2,5,4
54777,20.0,2013-01-20,1612.0,1543,53.0,34.79083564,-4.84646651,31709,0,0,13722.0,15,13,4,63,1163,43,1,0,11.0,1342.5,1,2005,12,3,1,1,3,2,2,1,1,1,1,7,3,2,4,2
10363,0.0,2011-04-01,282.0,0,1062.0,33.24197817,-8.83438473,6160,0,5,20871.0,9,12,2,104,1568,0,1,0,11.0,1342.5,1,0,7,5,2,8,3,3,1,1,1,1,1,3,4,1,2,2
42685,0.0,2012-10-04,485.0,0,382.0,33.45210032,-3.58087305,13507,0,0,3684.0,14,17,7,90,881,0,2,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,0,0,4,4,0,0,2,5,4
29334,0.0,2011-07-28,873.0,0,671.0,30.56395259,-2.51827867,40427,0,4,11693.0,18,18,30,21,540,0,1,0,11.0,1342.5,0,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,6,5
17320,0.0,2011-03-28,1281.0,0,2156.0,33.31183344,-8.98686233,8536,0,5,1999.0,9,12,2,104,819,0,1,0,11.0,1342.5,1,0,7,5,2,8,3,3,1,1,1,3,3,3,4,1,2,2
7060,0.0,2013-01-19,1497.0,1142,382.0,33.42757648,-2.14575098,15789,0,4,12432.0,8,20,4,10,912,250,2,0,6.0,1342.5,0,1997,16,11,4,8,3,2,2,2,2,0,0,0,0,2,6,5
3905,0.0,2012-11-06,1963.0,1295,1895.0,33.82203168,-1.96057215,36703,0,4,2557.0,8,20,4,10,1898,250,1,0,12.0,2553.0,1,1972,7,5,2,1,3,4,3,1,1,1,1,4,4,1,4,2
14607,1200.0,2011-03-17,394.0,1074,1303.0,34.142686,-8.84249025,43717,0,1,2073.0,17,11,3,107,2,0,1,0,12.0,2577.0,1,1990,7,5,2,4,3,1,6,1,1,4,4,5,2,2,2,2
59091,12000.0,2013-02-25,1579.0,1019,382.0,35.35457099,-9.88378241,6840,0,7,13388.0,2,10,2,9,1934,0,1,0,11.0,1143.0,1,1974,7,5,2,1,3,1,6,1,1,4,4,3,4,1,2,2
44927,0.0,2013-02-11,1140.0,1309,762.0,34.28555913,-1.69213129,7609,0,4,12371.0,8,20,2,50,596,1,1,0,11.0,1342.5,1,1974,11,8,6,6,0,4,3,2,2,0,0,7,3,2,4,2
59415,0.0,2012-10-06,1527.0,0,1125.0,34.11123278,-3.29342336,12275,0,0,1623.0,14,17,6,69,983,0,1,0,6.0,1584.0,1,0,13,10,3,8,3,0,0,0,0,3,3,0,0,2,5,4
59722,200.0,2013-01-16,1986.0,1277,2239.0,34.32427592,-2.01662277,39084,0,4,14535.0,8,20,2,50,495,400,2,0,11.0,1342.5,1,1995,13,10,3,6,0,3,1,1,1,4,4,0,0,2,5,4
49411,0.0,2012-12-16,394.0,0,1060.0,0.0,-2e-08,20891,0,4,8027.0,10,19,2,57,1262,0,1,0,11.0,143.0,1,0,11,8,6,1,3,0,0,1,1,4,4,4,4,1,4,2
40903,0.0,2011-08-04,1554.0,0,740.0,32.28313949,-2.52616815,29790,0,4,11427.0,10,19,5,53,1139,0,1,0,11.0,447.0,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
64786,0.0,2012-10-17,394.0,0,1060.0,33.14355916,-3.87991202,45167,0,0,8566.0,14,17,3,103,505,0,1,0,11.0,1167.0,1,0,16,11,4,1,3,0,0,1,1,4,4,1,1,1,4,2
36207,2400.0,2013-02-22,1539.0,615,382.0,36.43021623,-11.40237948,7609,0,6,19659.0,2,10,5,117,1491,420,1,0,6.0,1342.5,0,2001,8,6,3,8,3,1,6,1,1,3,3,0,0,2,5,4
61178,0.0,2013-02-02,1989.0,0,1222.0,0.0,-2e-08,33382,0,4,14350.0,14,17,1,111,1842,0,1,0,6.0,1342.5,0,0,3,2,3,8,3,6,5,1,1,4,4,0,0,2,5,4
55377,500.0,2011-08-03,2101.0,1599,1469.0,34.90260751,-8.88853459,27565,0,1,3404.0,17,11,4,7,2041,150,1,0,11.0,1342.5,0,2009,13,10,3,1,3,3,1,1,1,4,4,2,3,2,5,4
34300,0.0,2013-02-16,28.0,1250,2276.0,34.41499266,-1.57708025,34204,0,4,6235.0,8,20,2,50,207,10,1,0,9.0,1342.5,1,1997,7,5,2,11,4,6,5,1,1,2,2,8,5,1,2,2
29483,0.0,2013-03-19,1516.0,54,1706.0,39.12198414,-6.90943867,30714,0,8,18647.0,7,7,2,46,1905,100,1,0,6.0,1342.5,0,2000,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
58576,20.0,2011-03-17,1743.0,89,382.0,38.6598298,-5.80464799,12589,0,2,13036.0,6,4,6,76,1461,250,2,0,11.0,1875.0,0,2008,17,12,5,1,3,2,2,0,0,3,3,7,3,2,2,2
37659,0.0,2011-04-17,1743.0,0,382.0,36.16452655,-5.40458486,7548,0,8,20753.0,5,1,1,25,1148,0,1,0,11.0,1656.0,0,0,11,8,6,1,3,2,2,1,1,4,4,7,3,2,2,2
63873,500.0,2013-03-15,1714.0,801,2078.0,37.27782032,-3.43731779,18022,0,2,20078.0,12,3,5,12,855,320,1,0,3.0,5.0,1,2010,7,5,2,10,3,6,5,1,1,4,4,5,2,2,2,2
55723,100.0,2011-06-07,920.0,1622,401.0,35.22723239,-9.26418809,2527,0,1,11671.0,17,11,4,7,967,80,1,0,11.0,2507.0,1,2010,7,5,2,1,3,2,2,1,1,4,4,5,2,2,2,2
9950,0.0,2013-02-04,394.0,1436,382.0,36.65118415,-3.34729825,1017,0,2,6240.0,13,2,2,39,522,150,1,0,11.0,355.0,1,2002,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
49680,0.0,2011-03-05,736.0,341,327.0,37.77016602,-6.05201076,34428,0,8,21232.0,20,5,6,37,774,1,1,0,11.0,1342.5,1,2011,5,0,0,1,3,0,0,1,1,4,4,0,0,2,5,4
30329,50.0,2013-03-14,753.0,1172,1458.0,35.67422038,-10.67302176,5546,0,6,8574.0,2,10,4,100,1626,0,2,0,9.0,623.0,1,2006,7,5,2,11,4,2,2,1,1,1,1,3,4,1,2,2
64912,50.0,2011-03-13,682.0,183,2203.0,38.34185575,-6.63613459,22478,0,8,11450.0,16,6,1,102,1198,40,2,0,12.0,682.0,1,2009,6,12,5,0,1,2,2,1,1,4,4,3,4,1,2,2
21165,0.0,2011-03-12,269.0,28,848.0,39.20325832,-7.23196357,36046,0,1,4717.0,16,6,4,78,465,250,1,0,11.0,1342.5,0,2001,13,10,3,1,3,0,0,1,1,3,3,0,0,2,5,4
42112,0.0,2011-02-25,2101.0,2080,1303.0,34.22176705,-9.35045244,43717,0,7,8549.0,17,11,3,107,1927,0,1,0,11.0,1302.0,0,2000,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
25108,5.0,2013-12-03,1714.0,1272,2078.0,37.21280272,-3.24484616,5948,0,2,17213.0,12,3,5,12,536,50,1,0,3.0,382.0,1,1999,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
55021,50.0,2011-03-28,1673.0,504,331.0,38.25585759,-5.4358912,3838,2,2,16947.0,6,4,6,17,1538,50,1,0,11.0,2825.0,1,1980,17,12,5,1,3,2,2,1,1,4,4,3,4,1,2,2
14319,0.0,2012-10-21,1963.0,1621,653.0,34.45631063,-1.251311,4161,0,4,3678.0,8,20,1,55,1660,1900,1,0,11.0,1342.5,1,2009,3,2,3,1,3,4,3,1,1,4,4,7,3,2,5,4
23587,0.0,2013-01-22,1974.0,1564,382.0,29.75037328,-4.57575369,23848,0,3,19740.0,1,16,3,123,921,250,1,0,11.0,991.0,1,2007,7,5,2,1,3,4,3,1,1,4,4,5,2,2,3,3
27217,20.0,2011-03-25,394.0,0,1060.0,37.70806377,-5.47471579,15531,0,2,21196.0,6,4,7,54,965,1,1,0,11.0,1342.5,0,1975,6,12,5,1,3,2,2,1,1,3,3,7,3,2,2,2
62333,0.0,2013-02-06,866.0,1728,2317.0,29.77478503,-4.44035571,3329,0,3,16354.0,1,16,2,60,1039,490,1,0,7.0,1342.5,0,1996,16,11,4,1,3,0,0,1,1,4,4,5,2,2,3,3
3284,100.0,2013-03-22,1516.0,7,1706.0,39.18288292,-6.91296091,4471,0,8,3676.0,7,7,2,46,1760,100,1,0,6.0,1342.5,0,2000,17,12,5,8,3,2,2,1,1,4,4,7,3,2,2,2
38299,3600.0,2013-01-29,394.0,906,382.0,29.82149172,-4.88074094,13421,0,3,2125.0,1,16,3,123,2074,145,1,0,6.0,1749.0,1,1979,7,5,2,1,3,1,6,1,1,4,4,3,4,1,2,2
35668,0.0,2012-11-06,1986.0,1272,382.0,33.83316857,-1.97351631,11337,0,4,8960.0,8,20,4,10,1898,250,1,0,6.0,1342.5,0,1986,16,11,4,8,3,4,3,0,0,4,4,0,0,2,6,5
10228,8000.0,2013-02-23,275.0,1469,341.0,35.29946470000001,-9.75992454,32717,0,7,16403.0,2,10,2,9,1153,0,1,0,11.0,2400.0,1,1997,17,12,5,1,3,1,6,1,1,4,4,3,4,1,2,2
67801,0.0,2011-04-04,1509.0,0,1303.0,36.00283771,-6.2165405,20891,0,8,10902.0,5,1,5,95,1855,0,1,0,11.0,420.0,0,0,11,8,6,1,3,2,2,1,1,1,1,7,3,2,4,2
63324,2400.0,2011-03-17,1281.0,1651,382.0,34.93166307,-8.62537258,43717,0,1,19980.0,17,11,2,67,1868,0,1,0,11.0,2645.0,1,0,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
33451,50.0,2011-02-18,1673.0,326,1877.0,38.79030128,-7.20666337,29387,0,8,3909.0,16,60,33,61,747,600,1,0,11.0,1342.5,0,2002,14,9,3,1,3,2,2,1,1,2,2,5,2,2,5,4
46306,0.0,2013-02-07,682.0,0,545.0,32.68143513,-3.88468967,21322,0,4,16151.0,14,17,3,1,1360,0,1,0,11.0,1342.5,1,0,16,11,4,0,1,4,3,1,1,3,3,0,0,2,6,5
37149,0.0,2011-03-02,1296.0,2088,1733.0,34.73882098,-9.57612285,43717,0,7,12322.0,17,11,4,7,1915,20,2,0,11.0,693.0,0,2009,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
29770,0.0,2012-10-22,1527.0,0,382.0,32.52744637,-3.99170492,14641,0,3,15312.0,14,17,3,1,2005,0,1,0,11.0,1342.5,1,0,16,11,4,8,3,4,3,4,3,1,1,0,0,2,6,5
14731,100.0,2011-03-14,394.0,2170,1303.0,34.00251675,-9.26707064,43717,0,7,14304.0,17,11,3,107,104,0,1,0,12.0,688.0,0,1989,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
7963,500.0,2011-03-18,1308.0,730,762.0,37.44097169,-7.02860459,25858,0,8,1199.0,20,5,6,37,1732,100,1,0,11.0,1342.5,1,1980,8,6,3,1,3,5,4,1,1,4,4,0,0,2,5,4
55945,0.0,2013-03-15,1516.0,-25,1706.0,39.39353186,-6.85575538,7224,0,8,10899.0,7,7,3,51,281,20,1,0,10.0,1342.5,0,2000,11,8,6,2,4,0,0,0,0,1,1,7,3,2,2,2
7645,0.0,2011-07-29,38.0,0,1290.0,30.57508362,-2.50722536,44214,0,4,11036.0,18,18,30,21,461,0,1,0,11.0,2138.0,0,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
7244,0.0,2013-02-04,1986.0,1414,2239.0,34.4284971,-1.80542511,22091,0,4,17013.0,8,20,2,50,1787,100,1,0,6.0,1342.5,1,1996,5,0,0,8,3,0,0,1,1,4,4,0,0,2,5,4
40114,3000.0,2011-03-08,1281.0,866,583.0,35.36573684,-7.64083787,43717,0,1,9784.0,17,11,1,29,477,1,1,0,11.0,616.0,1,1992,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
37615,1500.0,2013-02-12,394.0,693,1105.0,37.50451373,-3.54677952,45032,0,2,16113.0,12,3,2,3,1142,100,1,0,12.0,1390.0,1,2011,17,12,5,4,3,5,4,6,5,3,3,7,3,2,2,2
54151,0.0,2011-07-30,1369.0,725,382.0,30.96671313,-8.12705947,41215,0,3,13256.0,3,15,3,16,1370,1,2,0,11.0,1342.5,0,1991,16,11,4,1,3,0,0,3,4,4,4,0,0,2,6,5
64712,0.0,2011-07-15,1281.0,0,1034.0,33.77047843,-9.57428548,27458,0,7,20224.0,9,12,3,44,1948,0,1,0,7.0,793.0,1,0,7,5,2,3,1,5,4,1,1,3,3,5,2,2,2,2
40499,0.0,2011-01-08,1422.0,0,1453.0,33.95918406,-9.4152467,5728,0,7,1474.0,9,12,3,44,514,0,1,0,11.0,1281.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
71171,0.0,2013-02-11,394.0,1305,1060.0,34.28529842,-1.69264219,7609,0,4,12371.0,8,20,2,50,596,200,1,0,6.0,1241.0,1,1974,11,8,6,8,3,0,0,0,0,3,3,7,3,2,4,2
20712,0.0,2013-02-21,1140.0,1578,1292.0,35.51149054,-4.42158895,45056,0,0,13551.0,4,21,2,43,1101,215,1,0,11.0,2708.0,1,2005,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
20187,250.0,2013-02-18,32.0,1297,1626.0,30.15393442,-4.47825199,23922,0,3,13432.0,1,16,2,60,221,360,1,0,7.0,122.0,1,1984,7,5,2,1,3,5,4,1,1,4,4,3,4,1,4,2
12383,100.0,2013-02-22,2101.0,842,2152.0,37.18761229,-3.47417697,7548,0,2,14302.0,4,21,4,28,1232,200,1,0,11.0,1595.0,1,1987,7,5,2,1,3,2,2,1,1,4,4,5,2,2,2,2
33364,0.0,2012-10-18,372.0,1657,1963.0,34.75373461,-1.83059726,12026,0,4,9962.0,8,20,2,50,1909,561,1,0,3.0,1342.5,1,2006,16,11,4,10,3,4,3,1,1,2,2,8,5,1,2,2
9646,0.0,2013-02-28,2083.0,0,382.0,33.65065038,-3.01929878,10218,0,4,5449.0,14,17,2,91,2064,0,1,0,6.0,1342.5,0,0,8,6,3,8,3,0,0,1,1,4,4,0,0,2,5,4
12201,0.0,2011-07-24,394.0,1263,762.0,32.91922781,-2.00640972,14414,0,4,14302.0,10,19,1,14,1752,450,1,0,11.0,190.0,1,1974,16,11,4,1,3,0,0,1,1,3,3,4,4,1,4,2
1782,0.0,2012-11-01,1986.0,1339,382.0,33.98650933,-1.94248925,32604,0,4,9666.0,8,20,4,10,620,250,1,0,6.0,1342.5,0,1990,16,11,4,8,3,4,3,0,0,4,4,0,0,2,6,5
42747,0.0,2013-02-28,69.0,896,2206.0,36.0023383,-10.71778179,7548,0,6,19791.0,2,10,5,117,1633,180,1,0,11.0,944.0,0,2012,7,5,2,1,3,3,1,1,1,2,2,3,4,1,2,2
12125,100.0,2011-06-07,920.0,1600,36.0,35.22187639,-9.25601356,18188,0,1,3854.0,17,11,4,7,967,56,1,0,11.0,2507.0,1,2010,7,5,2,1,3,2,2,1,1,4,4,5,2,2,2,2
53260,3000.0,2011-03-10,2101.0,1869,1303.0,34.37525054,-9.58279823,43717,0,7,5633.0,17,11,3,107,1006,0,1,0,11.0,2396.0,0,1991,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
55023,0.0,2013-02-03,394.0,1130,762.0,36.89365874,-3.39220486,27830,0,2,10296.0,13,2,7,22,932,130,1,0,11.0,2835.0,1,1995,7,5,2,1,3,4,3,1,1,2,2,3,4,1,2,2
7865,0.0,2013-03-13,394.0,1343,762.0,36.77555183,-3.36715063,23762,0,2,4721.0,13,2,7,22,1334,98,1,0,11.0,2849.0,1,1982,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
66269,0.0,2011-07-29,1281.0,0,1034.0,33.95474102,-9.50026043,4413,0,7,16755.0,9,12,3,44,866,0,1,0,11.0,148.0,1,0,7,5,2,1,3,5,4,1,1,1,1,5,2,2,2,2
45049,0.0,2011-03-27,1045.0,0,382.0,35.85506461,-4.64259134,20483,0,0,16926.0,5,1,1,25,1890,0,1,0,11.0,649.0,0,0,11,8,6,1,3,2,2,1,1,3,3,7,3,2,2,2
4988,50.0,2011-02-28,915.0,39,1062.0,39.29149262,-7.03246218,41685,0,8,11321.0,16,60,43,78,272,1041,1,0,2.0,1342.5,0,2009,17,12,5,0,1,2,2,1,1,4,4,7,3,2,2,2
